index	#1 ID	#2 ID	#1 String	#2 String
1	2019241	2019199	"I therefore agree with my group on the Theato report. I think, however, that this is an important topic on the agenda of the IGC.   "	"Therefore, I share the favorable opinion of my group on the Theato report. I think, however, that this is a substantial topic on the agenda of the IGC."
0	101700	101919	"In my mind, illegal state aid is little more than state-sponsored social dumping."	"In my mind, illegal state aid amounts to little more than state-sponsored social dumping."
1	192697	192862	The Commission has embarked on this mission and the internal reform project proves it.	The Commission has embarked on this mission and the draft internal reform package proves it.
1	3253370	3253092	The European Peace and Reconciliation Fund has also borne fruit as it has created jobs in the border counties of Ireland.	The European Fund for Peace and Reconciliation was also successful because it created the jobs in the border counties of Ireland.
0	2226559	2226541	"When ratifying the Amsterdam Treaty, all the Member States declared that they wanted to give the same priority to the fight against fraud to the financial interests of the European Union as the fight against fraud to their detriment."	"On ratifying the Amsterdam Treaty, all Member States stated that they wanted to accord combating fraud against the financial interests of the European Union the same priority as combating fraud to their own detriment."
1	2304746	2304666	"Frankly, I do not think these fears are finally justified."	"Frankly, I do not think these fears are ultimately justified."
1	2945092	2945178	"Although the European Community devotes considerable resources, notably through the Structural Funds, to the elimination of these differences and inequalities in the opportunities for development between the regions of Europe, these differences nevertheless remain."	"Despite the fact that the European Community devotes considerable resources, particularly through the Structural Funds, to the elimination of these differences and inequalities in the chances of development between the regions of Europe, these differences nevertheless remain."
1	1279593	1279614	"Jonckheer, Thyssen and Gemelli spoke about the state of preparedness of the candidate countries to competition in general and state aid."	"Mr Jonckheer, Mrs Thyssen and Mr Gemelli spoke about the candidate countries' state of readiness for competition in general and State aid."
0	498305	498375	"This reflects a concern regarding the accounting of own resources, the process of making these resources available or the tracking of the amounts declared available to the Commission."	"It shows a concern with the accounting involving own resources, the process of making them available or with the monitoring of declared amounts made available to the Commission."
1	3419191	3419297	"The most remarkable, in my opinion, is the signal that this proposal sends us: the Commission anticipates the consequences of enlargement and understands that it necessarily implies, almost mechanically, a reform of the centralized system."	"The most remarkable, in my opinion, is the signal that this proposal sends us: the Commission anticipates the consequences of enlargement, and understands that it necessarily implies, almost mechanically, a reform of the centralized system."
0	1168228	1168203	"We wish to make two recommendations stemming from the creation of OLAF and which should preserve its operational and legal efficiency, its transparency and the protection of the rights of individuals."	"We would like to make two recommendations arising from the establishment of OLAF and which should safeguard its operational and legal efficiency, transparency, and the protection of the rights of individuals."
1	1387874	1388069	We must also listen to the concerns of the Member States.	We must also listen to the concerns of the Member States.
1	3119362	3119594	"The country is a very small market that is often referred to and which is unfortunately a reference market, unlike Germany, where Kartellamt, who has extensive experience, exercises his skills in a huge market."	"The country is only a very small market that is often referred to and unfortunately a reference market, and this in contrast to Germany, whose highly experienced Kartellamt exercises its skills in a gigantic market."
0	1788039	1787922	"I also think that it is essential to intensify the level of inspection that is charged to the charterer, in this case the oil company."	"I also think it essential to step up the level of inspection that the charterer is responsible for, in this case, the oil company."
1	1928242	1928533	"Mr President, Mrs Theato proposes an institutional revolution for a double motive."	"Mr President, Mrs Theato proposes an institutional revolution for a double motive."
0	1281627	1281485	"Secondly, we have the question of legal certainty for companies."	"Secondly, we have the issue of companies' legal certainty."
0	1922300	1922496	"First of all, I would like to thank the colleagues in my environment group who have addressed this issue in collaboration with their transport team."	"Firstly, I would like to thank the environment colleagues in my group who approached this particular problem jointly with their transport team."
0	2365373	2365452	The question of the threat to the traditional Irish and British legal system must be resolved.	The issue of the threat to the traditional legal system in Ireland and the UK needs to be addressed.
1	2262571	2262600	"After hearing the debates of the last five or six months, it seems very possible to me."	"After hearing the debates of the last five or six months, it seems very possible to me."
0	2047843	2047749	We know that the Commission may need the opportunity to negotiate a situation that is acceptable to all parties.	We know that the Commission may perhaps need the scope to negotiate a situation which would be acceptable to all parties.
0	3074273	3074290	"Therefore, on behalf of my group, I would like to say that we support the Theato report. I think, however, that this is essentially a subject that should be on the agenda of the IGC. "	"Therefore, on behalf of my group, I would like to say that we support the Theato report; I nevertheless think that this is essentially a subject that should be included on the IGC agenda."
1	2458881	2459084	It has been proposed by the Committee on Budgetary Control and it is an own-initiative report.	It has been proposed by the Committee on Budgetary Control and it is an own-initiative report.
0	1443586	1443540	This is disgusting especially on the social level.	This is repulsive most of all in social terms.
0	2442303	2442375	"It is important that after the first stage, which has already been crossed, namely to form OLAF of UCLAF - an independent institution - we now move to the second stage and create a legal framework for OLAF, so that OLAF can also function within the framework of a secure legal framework."	"It is important that after the first step, which has already been taken, i.e. forming OLAF from UCLAF - an independent institution - we now take the second step and create a legal framework for OLAF, in order that OLAF too might operate within a secure legal framework."
0	424636	424710	"In its structure, Eurojust should correspond to Europol and support the investigation of crimes."	"In the way it is structured, Eurojust should correspond to Europol and support investigations into crimes."
0	2274850	2274727	I share this concern and believe that this issue should be resolved.	I share that concern and I believe that this issue should be addressed.
0	3261229	3261252	"The concerns of the Committee on Legal Affairs and the Internal Market, as set out in its position, as well as those of the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, will also be fully taken into account in this process. ."	"The concerns of the Committee on Legal Affairs and the Internal Market, as articulated in its position, together with those of the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, will also be taken full account of in this process."
0	2427913	2427947	"As the rapporteur points out, in the name of competition policy, public monopolies are often exchanged for private monopolies, with the privatization of important industries and public enterprises, as in Portugal, with negative consequences for the country and its countries. workers."	"On the other hand, as the rapporteur points out, in the name of competition policy, public monopolies are often exchanged for private monopolies, with the privatisation of important industries and public companies, as has happened in Portugal, with harmful consequences for the country and its workers."
0	3372289	3372332	"Moreover, the agreement on the protection of financial interests and the two subsequent protocols signed by the European Council in 1995 do nothing to remedy this."	"What is more, the agreement on the protection of financial interests and the two subsequent protocols signed by the European Council in 1995 did nothing to change this."
0	1747026	1747118	"OLAF, the European Anti-Fraud Office, is one of the most important instruments available to the Commission to fulfill its obligation to combat fraud."	"OLAF, the European anti-fraud office is one of the most important instruments the Commission has for fulfilling its obligation to combat fraud."
1	1076855	1076875	"Everyone was happy with it, but in reality, little progress has been made."	"Everyone was satisfied with it, but in reality, little progress has been made."
0	3242382	3242517	"We also believe that it is particularly important to point out that the recovery observed in certain regions - where it has actually occurred - has been accompanied only to a limited extent by employment growth. This requires new development strategies, with much greater attention to this area. "	"We also feel that it is particularly important to state that the recovery seen in some regions - where it did actually take place - was accompanied only to a limited extent by growth in employment. This consequently imposes the need for new development strategies, with a considerably greater level of attention needing to be paid to this area."
0	3158959	3159002	I am somewhat encouraged by the fact that levels of public support for industry in Europe seem to be decreasing.	I take some mild encouragement from the fact that levels of state aid to industry in Europe appear to be falling.
1	423841	423882	"Consistency of application. The risk of inconsistent application of the competition rules should be borne in mind, but I do not think it is exaggerated.   "	"Consistency in application. The risk of inconsistent application of the competition rules must be kept in mind, but I do not think it should be exaggerated."
1	1396291	1396477	"Something has changed, at least in the mechanisms, especially with regard to control. However, we are not yet satisfied, especially if we even manage to speak, in the competent circles, of a European prosecutor, of crimes, frauds, abuses and revelations ex officio at the European level.   "	"Something has changed, at least in the mechanisms, especially with regard to control. However, we are not yet satisfied, especially if we even come to speak, in the competent circles, of a European Prosecutor, of crimes, frauds, malpractices and revelations of secret office at the European level."
0	1599833	1599728	"In the system, we propose to reform our substantive rules so that most SMEs are covered by block exemption rules, as in the area of __vertical restraints."	"In the system we propose reforming our substantive rules in such a way that most SMEs will be covered by block exemption regulations, as in the field of vertical restraints."
1	174386	174482	"And since we are talking about the requirements of the Intergovernmental Conference, we should insist on the need for a clear demarcation of powers."	"And since we are talking about the requirements of the Intergovernmental Conference, we should stress the need for a clear demarcation of competencies."
0	917966	918316	(Parliament adopts the resolution)	(Parliament adopted the resolution)
0	2630954	2631063	We wanted to express our perplexity on these points by abstaining in committee.	We wanted to express our perplexity as regards these points by abstaining in committee.
1	1314758	1315056	"To facilitate this objective, Directive 96/35 / EC provides for the appointment of safety advisers for the transport of dangerous goods, with appropriate professional training."	"To facilitate this objective, Directive 96/35 / EC provides for the appointment of safety advisers for the transport of dangerous goods, with appropriate professional training."
1	2815611	2815494	This is why the Commission wishes to retain the right to withdraw a case from the responsibility of a national competition authority if the request is not correct.	This is why the Commission wants to retain the right to withdraw a case from the hands of a national competition authority if the application is not correct.
0	2352856	2353073	But the discussion must begin and we ask the IGC to start the discussions.	But the discussion needs to begin and we are therefore calling on the IGC to start discussions.
1	2065849	2065533	"It is necessary to prevent legal inequalities, otherwise competition litigation will go to the more moderate courts."	"It is necessary to prevent legal inequalities, otherwise competition litigation will flow to the mildest courts."
0	347389	347285	"Legal certainty is important for companies: this is a topic, the importance of which the President of the Committee on Legal Affairs and the Internal Market, Mrs Palacio, emphasized in her last speech - and I am very grateful to him for the way it always has the greatest interest in subjects regarding the single market, including, in this case competition.     "	"Legal certainty is important for businesses: this is a subject, the importance of which the Chair of the Committee on Legal Affairs and the Internal Market, Mrs Palacio Vallelersundi, emphasised in her last intervention - and I am very grateful to her for the way she always takes the widest interest in subjects regarding the single market, including, in this case, competition."
1	1167820	1168134	"I think we all need it the most if we look at the results of the last European elections, if we look at their turnout."	"I think we all need it most if we look at the results of the last European elections, if we look at their turnout."
0	2945688	2945844	"This proposal is radically opposed to the spirit of the current system in which criminal law and criminal procedures, which are at the heart of national legal systems, must be subject to the sovereignty of each nation and the exclusive jurisdiction of each State."	This proposal is radically opposed to the spirit of the current system in which the criminal law and criminal proceedings that lie at the heart of the national legal systems must come under the sovereignty of each nation and lie within the exclusive competence of each state.
0	1185923	1186190	"It is now possible, on the basis of Article 280 of the Treaty, for the Commission to take new initiatives, and I would like to suggest that the Commission do so as soon as possible."	"It is now possible, on the basis of Article 280 of the Treaty, that the Commission will take new initiatives, and I would like to suggest to the Commission that it do this at the earliest opportunity."
0	396045	396195	I am pleased to see the quality of the seventh state aid report in the EU and see that it will now be an annual report and that the Directorate-General for Competition will publish general and specific. accessible via its website.	"I am pleased to see the quality of the seventh report on state aid within the EU, and to see that it will henceforth be an annual report, and also that the Directorate-General for Competition will be making information, both general and specific, publicly accessible via its website."
1	2010110	2010239	"The Commission should propose - and again, I propose by way of amendment to set the deadline of 31 May 2000 - a legal act establishing an independent body, linked to the Commission at institutional level, to coordinate and the regularity of OLAF's investigative activities."	"The Commission should propose - and here again, I propose by way of amendment to fix the deadline of 31 May 2000 - a legal act on the creation of an independent body, linked to the Commission at institutional level, and responsible for the coordination and control of the regularity of OLAF's investigative activities."
0	2183969	2183948	I think there is a lot of alarmism going on.	I feel there is a lot of scaremongering going on.
1	121580	121626	This classic example illustrates how the partnership concept works and programs of this type must be supported within the broadest framework of its remit.	This classic example illustrates how the concept of partnership operates and programs of this type must be supported in the broadest of its remits.
1	816251	816455	"In the same vein, it is essential that Member States fulfill their obligation to notify the Commission of the aid granted to their steel undertakings in accordance with Article 7 of the Code in question."	"In the same vein, it is essential that Member States fulfill their obligation to report to the Commission on aid granted to their steel undertakings, as provided for in Article 7 of the Code in question."
0	2444676	2444641	The European Commission will become overburdened if it pursues its current policy.	The European Commission will become overburdened if it pursues its current policy.
0	1958648	1958602	"Frustration inevitably arises when we see the weakness of the Convention (and protocols for such protection) which, five years after its signature, has still not been ratified and has not yet entered into force."	"Frustration inevitably sets in when we see the weakness of the Convention (and of the protocols relating to this protection) which, five years after being signed, has still not been ratified and has still not come into force."
0	1369885	1369736	"In the Netherlands, the competition authority is still in its infancy."	"In the Netherlands, the competition authority is still in its infancy."
0	1757343	1757308	"However, much remains to be done and I urge the Commission to be more assertive in revealing Europe's subsidizing subterfuges."	"Much remains to be done, however, and I call on the Commission to be far tougher in exposing the subsidy junkies of Europe."
1	2615271	2615234	"Public opinion, which would be indifferent to twenty million unemployed and thousands of crazy cows, would be worried because of the fraud that would jeopardize the interests of the finances and these two reasons would justify a double device: a European penal code anti -community crime and a European Attorney General."	"Public opinion, which would be indifferent to twenty million unemployed and thousands of crazy cows, would be worried because of the fraud that would endanger the interests of the finances and these two reasons would justify a double device: a European penal code with anti-community crimes and a European general prosecutor."
0	2761028	2761040	"We can improve this situation by quickly punishing crime in Europe, and this must be done at European level."	"We can improve on this by punishing crime in Europe quickly, and this must be done at European level."
0	1308545	1308565	"At the same time, we believe that it is clear that those who commit crimes against the EU must be held accountable effectively."	"At the same time, we think it is obvious that those who commit crimes against the EU must be able to be held accountable in an effective way."
0	2512785	2512881	My feeling in this respect is that only a Council Regulation can provide the necessary legal certainty and guarantee the official prohibition of any aid not covered by the Code.	My feeling in this respect is that only a Council Regulation can provide the necessary legal certainty and ensure an official ban on any aid not covered by the code.
0	883815	883864	"Barnier, Vitorino, as well as several Member States, are also receptive to this idea."	"The Commission, Mr Barnier, Mr Vitorino and several Member States are equally receptive to the idea."
0	1200832	1201040	"Similarly, it is essential that Member States fulfill their obligation to report to the Commission on aid granted to their steel undertakings, as provided for in Article 7 of the Steel Aid Code."	"In the same way, it is vital for Member States to fulfil their obligation to report to the Commission on the aid granted to their steel undertakings, as stipulated under Article 7 of the Steel Aid Code."
0	1357464	1357572	"Mr President, we all want to do something to fight against European fraud."	"Mr President, we all want to do something about combating European fraud."
0	52393	52606	(Parliament approves the Commission proposal)	(Parliament approved the Commission proposal)
0	1322287	1322312	"Mr President, I will therefore move away from this debate, for which I am very grateful to Parliament, knowing that we have the intellectual and political support of the European Parliament, which seems to come from all sides of the House. competition policy, its fundamental appreciation for the work done by the Commission and its confidence in our ability to continue delivering in the future."	"So, Mr President, I will walk away from this debate, for which I am very grateful to Parliament, in the knowledge that we have the European Parliament' s intellectual and political support, which appears to come from all sides of the House, for competition policy, its basic appreciation for the work the Commission is carrying out and its confidence in our ability to continue to deliver in the future."
1	3151735	3151876	Rapkay Report (A5-0078 / 1999)	Rapkay Report (A5-0078 / 1999)
1	316318	316283	"Report (A5-0108 / 1999) by Mrs Schroedter, on behalf of the Committee on Regional Policy, Transport and Tourism, on the Communication from the Commission on Structural Funds and their coordination with the Cohesion Fund. 2000-2006 ""(COM (1999) 0344 - C5-0122 / 1999 - 1999/2127 (COS))"	"Report (A5-0108 / 1999) by Mrs Schroedter, on behalf of the Committee on Regional Policy, Transport and Tourism, on the Commission communication ""The Structural Funds and their coordination with the Cohesion Fund. programs for the period 2000-2006 ""(COM (1999) 0344 - C5-0122 / 1999 - 1999/2127 (COS))"
0	1305312	1305623	My colleague Jan-Kees Wiebenga will undoubtedly go further because he has already published a report on the same subject.	"My colleague Jan-Kees Wiebenga, will undoubtedly take this point further because he has already published a report on the same subject matter."
1	429365	429387	"The German Social Democrats voted against the von Wogau report, saying it could fragment European competition policy, that is, clearly undermine the unifying super-state."	"The German Social Democrats voted against the von Wogau report because they believe it could fragment European competition policy, that is to say, clearly undermine the unifying super-state."
1	2197839	2197806	"We could then in principle respond positively even to the Commission's request to set up a Structural Promotion Management Center in the Member States to coordinate the application and management of structural interventions on site, provided that this center does not become a supranational centralizing instrument and ensure that these regions receive effective attention, which - I repeat again - due to a series of converging negative factors, has not yet used the Funds. structural, so that the replacement of the geographical objective by sectoral policies negative intervention in fact."	"We could then in principle respond even positively to the Commission's request to set up a management center for structural promotion in the Member States to coordinate the application and management of on-site structural interventions, provided that this center does not become a supranational centralizing instrument and ensure that effective attention is given to these regions, which - I reiterate once again - because of a series of converging negative factors, have not yet reached the use of the Structural Funds, so that replacing the geographical objective with sectoral policies could lead to a negative intervention in fact."
1	1389812	1389837	Current guidelines do not usually have the merit of being clear and transparent.	Current guidelines do not usually have the merit of being clear and transparent.
0	868307	868276	This is an aspect to consider.	This is therefore an aspect to be considered.
1	2028443	2028477	The control of the legality of the facts must be ensured by the Court of Justice.	The control of the legality of the acts must be ensured by the Court of Justice.
0	47049	47079	"Such a network could take the form of improved coordination between national criminal prosecution authorities, for example, and the creation, as appropriate, of national teams specializing in offenses related to the finances of the Community."	"And such a network could take the form of improved coordination between national public prosecution authorities, for example, and the creation, if necessary, of national teams specialising in offences involving Community finances."
1	2328722	2329008	"I know it takes more time, but should not we always first vote by show of hands?"	"I know it takes longer, but should not we always first vote by show of hands?"
1	3085928	3085551	"But unfortunately, the suspicions are still too great to see a European institution that diminishes subsidiarity."	"But, unfortunately, the suspicions are still too great to see a European institution appear which decreases the subsidiarity."
1	2495623	2495427	"In the Netherlands, the competition authorities are still in the early childhood stage."	"In the Netherlands, the competition authorities are still in the early childhood stage."
0	2756504	2756466	"Let me emphasize that this is a communitarisation, not a renationalisation, of the competition law."	"Allow me to emphasise that this is communitisation, not renationalisation, of competition law."
0	2689306	2689004	"To reduce disparities between regions, of course."	"In order to reduce disparities between regions, of course."
0	2195722	2195938	I wondered if it was the right procedure.	I was wondering whether this is the correct procedure.
0	2965122	2965159	"How many more Erikas do we have to endure before the powers entrusted to us provide us with proper Port State control that is effective across the whole of the European Union, and not just in certain areas?"	"How many more Erikas do we have to endure before the powers that be deliver to us a proper port state control that is effective throughout the whole of the European Union, not just certain areas of it?"
1	544330	544222	"Firstly, I do not wish to take a position on the philosophical questions of subsidiarity and sovereignty of the Member States, although I am very much in favor of such a debate, because, since I regularly watch British television, complaints from politicians active in the national on the threat that the continent represents for the local legal culture."	"First of all, I do not want to take a position on the philosophical questions of subsidiarity and sovereignty of the Member States, although I am very much in favor of such a debate because, as I regularly watch British TV complaints by politicians active at the national level about the threat posed by the continent to the local legal culture."
0	636315	636406	"Mr President, Mrs Theato proposes an institutional revolution for a double reason."	"Mr President, Mrs Theato is proposing institutional revolution for a twofold reason."
1	57271	57251	The inability and inability of regions and other subjects to program in time is a major handicap.	A big handicap is the inability and impossibility of regions and other subjects to program in time.
1	1701278	1701371	"In this area, there are some areas of darkness that, in my opinion, should be illuminated."	"In this area, there are some areas of darkness that I think should be illuminated."
1	3461389	3461280	"Thank you very much, Mr Jonckheer, for your report on the seventh report on state aid in the European Union."	"Thank you very much, Mr Jonckheer, for your report on the seventh report on state aid in the European Union."
0	1924261	1924210	"Mr President, Parliament has for years been calling for specific and uniform protection of the criminal law of the Union's financial interests."	"Mr President, for years, Parliament has called for specific and uniform protection under criminal law of the Union' s financial interests."
1	1548361	1547959	"I think there is a lot of convergence, but the Rapkay report has focused on things that we need to look at carefully."	"I think the opinions converge widely, but the Rapkay report has focused on things that we will have to consider carefully."
0	2945288	2945178	"I will conclude by stressing that the harmonization of the professional qualifications of the advisers will contribute to improving the quality of the service in the interest of the users, to reducing the risks of accidents likely to cause damage to the environment as well as important damages likely to harm consumers. anyone who may come into contact with dangerous goods."	"I shall conclude by emphasising that harmonising the professional qualifications of advisers will contribute to improving the quality of the service in the interest of users, to minimising the risks of accident likely to cause damage to the environment as well as significant damage liable to be harmful to any person who may come into contact with dangerous goods."
1	3184196	3184217	The European Parliament is in favor.	The European Parliament is in favor.
1	952393	952394	"Our experience of modern administrative functioning shows that openness, decentralization of responsibilities and a truly competent evaluation are just as effective as bureaucratic and delicate control."	"Our experience of modern administrative functioning shows that openness, decentralization of responsibilities and a truly competent evaluation are just as effective as bureaucratic and fussy control."
1	577860	578532	"However, as the rapporteur points out, such aid is sometimes indispensable and may allow, beyond the survival of a given enterprise, to contribute to sustainable development (Article 6 of the Treaty), to services of general interest (Article 16) and economic and social cohesion (Article 158)."	"However, as the rapporteur points out, such aid is sometimes indispensable and may allow, beyond the survival of a particular undertaking, to contribute to sustainable development (Article 6 of the Treaty), to services of general interest (Article 16) and economic and social cohesion (Article 158)."
1	1804153	1803716	"All fight against fraud of less than one billion euros, leaving tens of billions of euros because of GSPs, free trade zones, customs donations to Chiquita and billions of dollars lost on the fourth resource, the GDP, resulting from the budget rationing pact."	"All to fight against a fraud less than one billion euros, while let tens of billions of euros because of GSPs, free trade zones, customs gifts to Chiquita and billions lost on the fourth resource, GDP, resulting from the budget rationing pact."
0	1952416	1952519	The next item is the Commission statement on the oil spill off the coast of France.	The next item is the Commission statement on the oil slick off the French coast.
1	2553131	2553325	"I would also like to add that, in the construction of Europe, competition has had and will continue to have a civil and not just economic value."	"I would also like to add that, in the construction of Europe, competition has had and will continue to have a civil and not only economic value."
1	229442	229500	"It is this phenomenon of solidarity that is at the very origin of the European social model that we all defend, hence the birth of economic and social cohesion."	"It is this phenomenon of solidarity which is at the very origin of the European social model that we all defend, hence the birth of economic and social cohesion."
1	498320	498385	"At the same time, it calls for the creation of an independent European body to coordinate and monitor the regularity of OLAF investigations, in defiance of the judicial administration of each Member State and under the control of the Court of Justice. European justice."	"At the same time, it calls for the creation of an independent European body to coordinate and monitor the regularity of OLAF investigations, disregarding the judicial administration of each Member State and with the supervision of the Court of Justice European."
1	2927606	2927348	I call on the Council of Ministers and the Commission to vote in favor of this measure.	I appeal to the Council of Ministers and the Commission to declare themselves in favor of this measure.
0	696329	696168	"The specific guidelines for orchestrating the coordination between the ESF and the employment strategy are a real flaw in the guidelines. The fact that this coordination is being set up for the first time in the 2000-2006 programming period means that Member States really need ""guidelines"". "	"A genuine flaw in the guidelines are specific guidelines for the orchestration of coordination between the ESF and employment strategy. The fact that this coordination is being put into effect for the first time during the 2000-2006 programme period implies that the Member States really do need ""guidelines""."
1	2898561	2898543	"By voting against this report, we are pleading for all those who have distinguished themselves in Seattle and throughout Europe in a world of narrow commercial logic."	"By voting against this report, we are speaking out for all those who have made their mark in Seattle and all over Europe on a world reduced to a strict commercial logic."
1	2414161	2413910	"We have seen, for example, the success of the Leader I and Leader II programs in Ireland in terms of jobs created by the administration of these programs in rural Ireland and Europe."	"We have seen, for example, the success of the Leader I and Leader II programs in Ireland in terms of jobs created through the administration of these programs in rural Ireland and within Europe ."
0	3054588	3054557	"Although I fully support this goal, I would much rather see this help totally eliminated."	"Although I wholeheartedly support this aim, I would much rather see such aid eliminated altogether."
0	3022397	3022328	"Like the rapporteur, I deplore the fact that the figures provided in the report do not cover all state aid."	"Like the rapporteur, I deplore the fact that the figures given in the report do not cover all state aid."
1	2740896	2740847	"I will add a general policy point: whatever one may say about the European elections, the low turnout is a reality."	"I will add a point of general policy: whatever one may say about the European elections, the low level of participation is a reality."
1	222566	222560	"To do this, it is necessary to open monitoring committees for MEPs and associations, industry involved in projects and civil society."	"To do this, it is necessary to open monitoring committees to MEPs and associations, to industrialists involved in projects and to civil society."
1	2728832	2728851	Ms. Thyssen also raised the issue of the legal privilege of corporate counsel.	Ms. Thyssen also referred to the issue of legal privilege for corporate counsel.
0	329403	329927	"Without forgetting that the big one can hide a huge one, because we will see a proposal of European criminal law later, and then, why not a European Minister of Justice, supervised by an extension of the powers of the European Parliament. Parliament?"	"Not to mention that the large one may hide a gigantic one, as the very next thing we will see is a proposal for a European criminal law and then, why not a European Minister of Justice, supervised by an extension of the powers of the European Parliament?"
0	1703444	1703385	"Therefore, in my capacity as Chair of the Committee on Legal Affairs and the Internal Market and, of course, as a Member of the European Parliament, I hope that a large majority in this House will support this report and that it will be properly implemented. by the Commission. ."	"Therefore, in my capacity as president of the Committee on Legal Affairs and the Internal Market, and, of course, as an MEP, I hope that a large majority of this House will support this report and that it will be well implemented by the Commission."
0	2486735	2486728	But the question is now: is the European Union doing something about it too?	But the question is now: is the European Union doing anything about it as well?
1	3053827	3053741	(Parliament approves the Commission proposal)	(Parliament approves the Commission proposal)
0			"Everyone was apparently happy, but in reality we have made little progress."	"Everyone was supposedly pleased about it but, in reality, we have made little progress."
0			"However, as the rapporteur has pointed out, such aid is sometimes indispensable and may, in addition to allowing the survival of a specific undertaking, make it possible to contribute to sustainable development (Article 6 of the Treaty), to services of general economic interest ( Article 4). 16) and economic and social cohesion (Article 158)."	"However, as the rapporteur pointed out, such aid is occasionally essential and may, in addition to enabling the survival of a specific firm, make it possible to contribute to sustainable development (Article 6 of the Treaty), services of general economic interest (Article 16) and economic and social cohesion (Article 158)."
0			"The creation of UCLAF through the task force and the establishment of the OLAF anti-fraud office were important steps, as was the regulation on the protection of the Community's financial interests and local control. ."	"Creating UCLAF by means of the Task Force and setting up the anti-fraud office OLAF were important steps, as was the regulation on protecting the financial interests of the Community and on local monitoring."
1			"But in any case, this suggests possibilities of evolution quite interesting for the European Union."	But in any case it suggests some possibilities of evolution quite interesting for the European Union.
1			The European Union apparently finances itself with four own resources.	The European Union apparently finances itself with four own resources.
0			"In the end, I honestly do not believe that this fear is justified."	"At the end of the day, I honestly do not believe that this fear is justified."
1			"The current position is aimed at creating faster and cheaper forms of competition policy enforcement by applying Community law at the level of national courts and not at the level of the European Court of Justice, even when targeting specialized courts."	"The current position is aimed at creating more expeditious and cheaper forms of competition policy enforcement by applying Community law at national court level and not at the level of the European Court of Justice, even targeting specialized courts."
1			"Mr President, I think that reflection on this subject is necessary in this House, in plenary and in committee, even though it is obvious that the debate can not ignore the world of culture, the legal culture and the environments in which we live. which are the institutional subjects. confronted with."	"Mr President, I believe that a reflection on this subject is needed in this House, in plenary and in committees, even though it is obvious that the debate can not ignore the world of culture , the legal culture and the environments in which institutional subjects are confronted."
1			"Obviously, we have some difficulties with the legal basis."	"Obviously, we have some difficulties with the legal basis."
1			How many Erikas do we need to help the established authorities to provide us with an appropriate system of port state control that is effective throughout the European Union and not just in certain areas?	How many Erikas must we support for the constituted authorities to provide us with an appropriate system of port State control that is effective everywhere in the European Union and not just in certain areas?
0			The Commission agrees with the rapporteur that this is an unacceptable situation	The Commission wholeheartedly agrees with the rapporteur that this is an unacceptable situation
1			"Mr President, ladies and gentlemen, restore the trust of citizens in the work of the European institutions, and restore confidence in European politics is one of the most important tasks ahead."	"Mr President, rapporteur, ladies and gentlemen, regaining citizens' trust in the work of the European institutions, regaining confidence in European policy is one of the most important tasks ahead of us."
1			I am thinking of specialized national courts with the possibility of appealing directly to a special competition chamber attached to the European Court of Justice.	I am thinking of specialized national courts with the possibility of direct appeal to a special competition chamber attached to the European Court of Justice.
1			"We vote against this report in the name of the development of public services, and in particular to the memory of the victims of the Paddington train accident, who were killed not by chance but by an absurd tenacity to put companies in competition there. where regulation was needed."	"We vote against this report in the name of the development of public services, and in particular, in memory of the victims of the Paddington train accident, who were killed not by fate but by an absurd tenacity to put competition where it would require regulation."
1			"One of the major problems on the ground was that an offense, in particular against the resources of the European Union, was considered in one country as an offense and in another as an offense."	"One of the major problems in the field was that an offense, in particular against the resources of the European Union, was considered in one country as a mere offense and in another as an offense."
0			"Judging from the discussions over the last five or six months, that may well be the case."	"Judging from the discussions held over the past five or six months, this could well be the case."
1			"But since we are in the same boat, we also want to row."	"But since we are in the same boat, we want to row too."
1			"Therefore, the purpose of the Commission proposal we are discussing today is to amend the directive in order to solve these problems in the short term and not to put an end to the transitional regime as it should have been!"	"Therefore, the purpose of the Commission proposal we are discussing today is to amend the directive to address these problems in the short term and not to stop the transitional regime as it should have been!"
0			Who is responsible for dealing with an organization that crosses so many borders?	Whose responsibility is it when you are dealing with a body that crosses so many frontiers?
0			"Mr President, I would really like to add two particular points."	"Mr President, I would very much just like to add to two particular points."
0			Parliament supports that.	Parliament supports this.
1			"Finally, after Seattle, are you seriously considering strengthening the role of the WTO?"	"Finally, after Seattle, are you serious about advocating for a greater role for the WTO?"
0			"I can only say very briefly that we are actively working with them on a practical level: they are getting ready, they all have competition laws and they are putting in place the appropriate authorities."	"I can only say very briefly, that we are actively working with them on a practical level: they are making preparations, they now all have competition laws and are setting up the relevant authorities."
1			Jonckheer report (A5-0087 / 1999)	Jonckheer report (A5-0087 / 1999)
0			You know that the roll-call vote or the electronic check only happens if members ask for it.	You know that voting by roll call or electronic checking only takes place if Members of the House request it.
1			"Remodeled as such by the Schroedter report, they are going in the right direction."	"Remodeled as such by the Schroedter report, they are going in the right direction."
0			The answer to that is that we know very little about it.	The answer to this is that we know very little about this.
1			"Such a disaster, almost certainly, would not have occurred off the American coast."	"Such a catastrophe, almost certainly, would not have occurred off the American coast."
