index	#1 ID	#2 ID	#1 String	#2 String
0			"So far, he has not shown much desire to do so."	"So far, it has not shown much desire to do so."
0			"He simply said ""Greek citizens"", that is, people residing in Greece."	"He simply said ""of Greek citizens"" , in other words people who are resident in Greece."
0			"I also recommend the amendment on my behalf, as well as my colleagues from Germany, Italy, Ireland, Spain, Sweden and Great Britain, to remove the retrospective nature of this measure."	"I also commend to you the amendment standing in my name and colleagues from Germany, Italy, Ireland, Spain, Sweden and Britain, to remove the retrospective nature of this measure."
1			But Europe is changing.	But Europe is changing.
1			"However, there is a clear dissonance between small and medium-sized states, on the one hand, defending a Commission composed of a national from each Member State with the same status and the larger Member States, which, on the other hand, prefer a fixed number. Commissioners, irrespective of the number of Member States."	"However, there is a clear dissonance between small and medium-sized states, on the one hand, defending a Commission composed of a national of each Member State, enjoying the same status and the large Member States, on the other who prefer a fixed number of Commissioners irrespective of the number of Member States."
1			"Naturally, the directive must also be binding."	"Naturally, the directive must also be binding."
1			"Mr President, ladies and gentlemen, on behalf of the Radicals, I abstained in the vote on this document in the Committee on Budgetary Control because I share the concerns expressed with such authority by the representative of a Member State. another certainly important legal culture, that of the common law."	"Mr President, ladies and gentlemen, on behalf of the Radical Members, I abstained in the vote on this document in the Committee on Budgetary Control because I share the concerns that were expressed, with such authority, by the representative of a Member State. another certainly important legal culture, that of the common law."
1			"Thank you, Commissioner."	"Thank you, Commissioner."
1			"For this, we will have to demonstrate determination, consistency and perseverance."	"For that, we will have to show determination, coherence and perseverance."
1			"If forests continue to be damaged, local people will be the first victims, and then all of us around the world, because dramatic climate changes can already be observed."	"If the forests continue to be damaged, the local populations will be the first victims, then all of us all over the world, because dramatic climate changes can already be observed."
1			"However, I remind this House that in 1997 a Council Resolution recognized that some EU policies were seriously incompatible in terms of development cooperation policy."	"However, I remind this House that in 1997 a Council Resolution recognized that some EU policies were seriously inconsistent in terms of development cooperation policy."
1			The culprits use the most modern technologies to propagate their images and find on the Internet an ideal support to act in anonymity.	The culprits use the most modern technology to propagate their images and find in the Internet an ideal medium to act in anonymity.
1			"However, we would also be wrong to dilute the proposal for a directive."	"However, we would also be wrong to dilute the proposal for a directive."
1			"The Directive aims to establish a reference framework which, in accordance with the principle of subsidiarity, leaves a detailed application to the Member States."	"The aim of the Directive is to establish a reference framework which, in accordance with the principle of subsidiarity, leaves detailed application to the Member States."
1			The EPP group disappoints me.	The EPP group disappoints me.
0			"Madam President, many speakers in the Socialist Group have already identified key areas where the Commission statement is flawed."	"Madam President, many of the speakers from the Socialist Group have already identified key areas where there are gaps in the Commission' s statement."
1			It should be recalled that total exports from the Balkans to the European Union account for around 0.6% of our total imports.	It is worth remembering that total exports from the Balkans to the European Union account for about 0.6% of our total imports.
0			"The financial plan of Agenda 2000, adopted in Berlin, already provides some 1.8 billion euros. these resources have been reserved for Bosnia and Herzegovina."	"The financial plan in Agenda 2000, which was adopted in Berlin, already includes some EUR 1.8 billion; these resources were earmarked for Bosnia-Herzegovina."
0			Today's speeches reveal a precise but ruthless analysis.	"Today' s speeches reveal a precise, but ruthless analysis."
0			"We are convinced that agreements on common definitions, common charges and common penalties must be established for certain forms of crime."	"We are convinced that agreements on common definitions, common charges and common sanctions need to be established for certain forms of crime."
0			"Some people will argue, as often, that it has always existed and will always exist."	"Some people will retort, as they often do, that it has always existed and will always exist."
1			"But this discussion should not be reduced to a conflict of spheres of influence between Pakistan and India, as these two countries wish."	"But this discussion should not be reduced to a conflict over the spheres of influence between Pakistan and India, as these two countries wish."
0			"As you know, the European Parliament is working on an initiative to establish a common diplomatic corps of the Community. It is clearly not a question of replacing the diplomatic services of the Member States, but of complementing them and possibly improving their coordination."	"In this respect, as you will know, the European Parliament is working on an initiative to form a common diplomatic corps of the Community. This is clearly not intended to replace the diplomatic services of the Member States but to complement these and possibly improve their coordination."
1			"Moreover, the treaties do not define the concept of author."	"Moreover, the treaties do not define the concept of author."
1			"To top it off, it's all about full employment in 2010, that is, the creation of 20 to 30 million new jobs, which is in full swing."	"To top it off, it's downright full employment 2010, that is to say, the creation of 20 to 30 million new jobs, which is waving in front of us."
0			"At the Stability Pact Financing Conference, the European Union can and must engage in a number of programs."	"At the finance conference on the Stability Pact, the European Union can and must commit itself to a number of programmes."
0			We are currently preparing for the Commission the necessary preparations for the negotiations to start in March.	We are now making in the Commission the necessary preparations so that negotiations can start in March.
0			"Mr President, I was not talking about this vote in particular, but votes in general."	"Mr President, I was not referring to that particular vote but to votes in general."
0			This is precisely what we do not want in the European Union.	That is precisely what we do not want in the European Union.
0			"Commissioner, Mr President, it is true that your news and your message are extremely disappointing when we think of the emotional preoccupation with the damage caused by the storms of last December."	"Commissioner, Mr President, it is true that your news and your message are extremely disappointing when we think of the emotional concern shown at the damage caused by the storms last December."
1			It was also cowardice.	It was also cowardice.
0			"Unfortunately, one of the merits of this test is that it will have reminded us that wood is an industrial raw material, an essentially renewable raw material."	"Sadly, one merit of this ordeal is that it will have reminded us that wood is an industrial raw material, one that is, furthermore, essentially renewable."
0			"At this very moment, the Executive Director of the World Food Program is in Addis Ababa for discussions with the Ethiopian government on this issue, which involves technical and practical problems in transporting food."	"At this precise moment, the Executive Director of the World Food Programme is in Addis Ababa for discussions with the Ethiopian Government on this issue, which involves technical and practical problems in transporting the food."
0			I would like to thank the Minister and the Commissioner for their speeches and for committing themselves to the European Parliament on the crucial issue we are discussing today.	I would like to thank the Minister and the Commissioner for their speeches and for committing themselves before the European Parliament on the crucial matter we are discussing today.
1			"Finally, it is important that these provisions are put in place as soon as possible because there are good rights for consumers."	"Finally, it is important that these provisions are put in place as soon as possible, because there are good rights for consumers."
1			(The President interrupted the speaker)	(The President interrupted the speaker)
1			"In this context of very high expectations, I do not think I am exaggerating by saying that this first step, the Stability and Association Agreement with Macedonia, is of paramount importance."	"In this context of very high expectations, I do not think I am exaggerating by saying that this first step, the Stability and Association Agreement with Macedonia, is of paramount importance."
1			"However, on this occasion, the European Union will insist that political criteria be introduced in the Lomé Convention."	"However, on this occasion, the European Union will insist on the introduction of political criteria in the Lomé Convention."
1			It is a true legal torture.	This is a true legal torture.
0			"Mr President, I hope honorable Members will forgive me if I withdraw and ask a fundamental question."	"Mr President, I hope that honourable Members will forgive me if I stand back and ask a fundamental question."
1			But we must achieve a resolute and courageous policy that will successfully meet the Euro-Mediterranean challenges that have arisen in this world also globalized.	But we need to achieve a resolute and courageous policy that will successfully meet the Euro-Mediterranean challenges that have arisen in this world also globalized.
1			"In accordance with the provisions of the Treaties, the United Kingdom maintains its border controls."	"In accordance with the provisions of the Treaties, the United Kingdom maintains its border controls."
1			It will be impossible to pay if the agricultural policy remains unchanged.	It will prove impossible to pay if the agricultural policy remains unchanged.
1			", draftsman of the opinion of the Committee on Budgets."	", draftsman of the opinion of the Committee on Budgets."
1			Twenty million tonnes of non-harvestable catches are discarded.	Twenty million tonnes of non-harvestable catches are discarded.
1			"In other words, the political solution must not hold members hostage."	"In other words, the political solution must not hold the membership hostage."
1			"Despite all the difficulties that we have to overcome, I am opposed - and I say this very clearly - to the fact that we continue to offer a gift to the Council on its premises and that we also surround this ribbon gift by stating that we accept that the whole procedure is legally problematic."	"In spite of all the difficulties that we have to overcome, I am opposed - I say it very clearly - to the fact that we still give a gift to the Council in its building and that we also surround this gift of a ribbon by declaring that we accept that the whole procedure is legally problematic."
0			"In committee, lively discussions took place on biometric risks."	In committee there was lively discussion on biometric risks.
1			"National states support all kinds of intermediate movements, including Europe."	"National states support all kinds of intermediate movements, Europe too."
0			The concept of transparency stands out in the report.	The concept of transparency stands out in the report.
0			Perhaps you will allow me to comment on what the different members of this Parliament have said.	Perhaps you will allow me to pass a few comments on what the various Members of this Parliament have said.
0			"The process defined in Barcelona in 1995 for the establishment of an effective Euro-Mediterranean partnership is still ongoing, despite the intention expressed by the governments of the European Union to include Mediterranean policy among their priorities, an intention fully supported by our group."	"The process defined in Barcelona in 1995 for building an effective Euro-Mediterranean Partnership is still ongoing, despite the intention expressed by the European Union governments to include the Mediterranean policy among their priorities, an intention fully supported by our group."
0			"That's all I'm talking about here, just that."	"This is all I am talking about here, just that."
0			Canada has a vaccine with a success rate of 76%.	Canada does have a vaccine with a 76% success rate.
1			"The revision, or even the repeal, of Article 312 of the Penal Code, which has been cited and which is at the basis of Mr. Birdal's conviction for, I quote, ""the incitement to hatred"", seems to absolutely unavoidable."	"The revision, or even the repeal, of section 312 of the Penal Code, which has been cited and which is at the basis of Mr. Birdal's conviction for, I quote, ""incitement to hatred"", seems in this respect totally unavoidable."
1			"In view of the modernization and improvement of postal services throughout the Union through new technologies, we will also examine the role of market opening in terms of potential benefits for the sector as a whole."	"In view of the further modernization and enhancement of postal services across the Union through new technologies, we will also examine the role of market opening in terms of the potential benefits to the industry as a whole."
1			Damage to the branding of seafood is still difficult to quantify today.	The damage to the brand image of seafood is still difficult to quantify today.
1			"As I said in my remarks, it seemed to me that when I talked to some of them, they were not sure whether they should laugh or cry. This will remind us of all the difficulties we have imposed on ourselves and which we will have to overcome in the months and years to come."	"As I said in my remarks, it seemed to me that when I spoke to some of them, they were not sure whether they should laugh or cry. This will remind us of all the hardships we have imposed on ourselves and which we will have to overcome in the months and years to come."
1			"I would like to tell you, member of Parliament, that the results of this type of transparency process are clear and undeniable for us."	"I would like to tell you, member of Parliament, that the results of this type of transparency process are clear to us and unmistakable."
0			"Commissioner, do you really think that the facts we have about high infant mortality in Kosovo - the highest in Europe - and more generally the picture of human misery and destruction in Kosovo not already undermining our credibility and questioning our ability to live up to our promises?"	"Commissioner, do you really think that the facts we have about high infant mortality in Kosovo - the highest in Europe - and more generally the picture of human misery and destruction that prevails in Kosovo, are not already damaging our credibility and casting doubt on our ability to live up to our promises?"
1			I am thinking in particular of the Council and the inertia of the Member States when it comes to implementing all that has been decided in common.	I am thinking in particular of the Council and the inertia of the Member States when it comes to putting into action everything that has been decided in common.
1			"For example, my group and the Members of this House have doubts about what should be good news: the integration of Schengen into the Community framework."	"My group and members of this House have doubts, for example, on what should be good news: the integration of Schengen into the Community framework."
0			"It is very strange that the European Union is not really aware that we too have this tool at our disposal and that, for example, we should, in fact, refuse to allow Serbian football hooligans to enter the European Union. back, because they are people who benefit from the Milosevic regime in the most shocking way."	"It is most peculiar that the European Union is not really aware that we too have this tool at our disposal and that, for example, we should, in fact, deny entry to the EU to the Serbian football hooligans in return, because they are people who take advantage of the Milosevic regime in the most shocking manner."
1			Occult networks?	Occult networks?
1			"In rural areas, where we really need to be concerned that the service can no longer be provided in a truly cost-effective manner, the provision of the service should, in my opinion, be determined by a regulatory body setting the terms of the notice of invitation . tender. loyal, honest, so that all market forces, and therefore of course also the current postal organizations, can participate in this competition and that an optimal strategy, oriented towards the promotion of the service, be followed for the consumers."	"In rural areas, where we really need to be concerned that the service can no longer be provided in a truly cost - effective manner, service provision should, in my opinion, be determined by a regulator setting the terms and conditions of the notice of invitation to tender. loyal, honest, so that all market forces, and therefore of course also the current postal organizations, can participate in this competition, and that an optimal strategy, oriented towards the promotion of the service, be followed for the consumers."
0			"So you will have to take a bottom-up approach if you do not want this knowledge society to be little more than the pursuit of profit by many new, successful and needed companies."	You will thus have to adopt a bottom-up approach if you do not want this knowledge society to amount to little more than the pursuit of profits by a number of successful and necessary new firms.
1			"The second is to avoid, as much as possible, that this report is a suitcase called to contain objectives, wishful wishes or requests of principle, which would not be in fact justiciable rights, that is to say concrete, verifiable and effective exercises. country of the Union."	"The second is to avoid, as far as possible, that this report is a bag called to contain objectives, wishful thinking or petitions of principle, which would not be in fact rights justiciable, that is to say concrete, verifiable and effective exercise in the countries of the Union."
0			Avoid being so timid and negative.	Avoid being so fearful and negative.
0			"But they alone will not give growth the impetus for sustainable growth, effectively generating jobs, and getting organized at a high level."	"But they alone will not give growth the stimulus it needs to enable long-lasting growth, effectively generating jobs, to be organised at a high level."
1			"By asking consumers to bear half of the cost of recovering vehicles at the end of their life, as stipulated in amendment 38, while the common position requires that the entire recovery be borne by the producer, Parliament should not would not present for the first time as guarantor of the defense of the consumers and the European citizens, it would become in a way a box of resonance of the lobbies."	"By asking consumers to pay half of the cost of taking back end - of - life vehicles, as stipulated in Amendment 38, while the common position requires that the entire recovery be borne by the producer, the first time, the Parliament would not present itself as the guarantor of the defense of the consumers and the European citizens, it would become in a way a sounding board of the lobbies."
1			"Especially in the agriculture and trade sectors, European policy is at odds with development cooperation policy."	"Especially in the agriculture and trade sector, European policy is at odds with development cooperation policy."
1			I think that's what it is.	I think that is what it is.
1			"For example, if the Gulf of Malia and the aquatic biotope of the Spercheios River have been proposed as protected areas of the ""Natura 2000 Network"" program, it is envisaged to connect the two shores of the Malian Gulf with a bridge, in violation of the Community rules. and that this could be done by resorting to another solution."	"For example, if the Gulf of Malia and the aquatic biotope of the Spercheios River have been proposed as protected areas of the ""Natura 2000 Network"" program, it is envisaged to bridge the two shores of the Malian Gulf by a bridge, in violation of Community rules and whereas this could be done by resorting to another solution."
0			The proposal of the European Commission has made a lot of progress in this direction.	The European Commission' s proposal has made a lot of headway in this direction.
0			This sum is financed by a fund to which the buyer of a new car contributes.	This is financed by a fund to which the buyer of a new car contributes.
1			Funding for mine action under the regional cooperation programs and their budget line will be maintained.	Funding for mine action under regional cooperation programs and from the budget line of these will continue.
1			Our report also calls on the European police forces to take action to remedy these problems.	Our report also calls for police across Europe to take action to address these issues.
1			"It is important for the OPS to clarify whether it remains bound by the principles of its old statements, including the type of persons who have subscribed to such statements, because in this case I see no alternative to other States. As far as this Austrian Government is concerned, the same kind of reticence with the consequences that this entails in the exclusively bilateral field, as I said."	"It is important for the OPS to clarify whether it remains bound by the principles of its old statements, including the type of individuals who have endorsed such statements, because in this case I do not see any alternative for the other Member States to maintain, with regard to this Austrian Government, the same kind of reticence with the consequences that this entails in the exclusively bilateral field, as I have said."
0			"From this previous statement, the lines of agreement could be broadened on the basis of the inside information that Mrs Morgantini and I were able to obtain when we accompanied the President of this House during a guided tour of the region."	"Starting from this previous statement, the lines of agreement could be extended on the basis of the privileged information which Mrs Morgantini and myself were able to obtain when we accompanied the President of this House on a tour of the area."
1			The teams must act always faster.	Teams must act ever faster.
1			(The sitting was closed at 12.40)	(The sitting is closed at 12.40)
0			"Mr President, I believe in a common strategy that must be controlled from within Europe."	"Mr President, I believe in a common strategy which must be monitored from within Europe."
1			That's the way to see things.	That's how you have to see things.
1			"Mr President, ladies and gentlemen, at this stage and at the end of this debate, which I have listened to with great attention and interest, I would like to make a few remarks to supplement my orientations or remarks. has already had the honor to stand in front of you in recent weeks alongside President Prodi."	"Mr President, ladies and gentlemen, at this stage and at the end of this debate, which I have listened to with great attention and interest, I would like to make a few comments to supplement the guidelines or remarks I have made. already had the honor to stand before you in the past weeks, alongside President Prodi."
0			Only a more politically realistic proposal will have a chance of being taken into account.	Only a more politically realistic proposal will have a chance of being taken into consideration.
0			"It appears that these programs will not cover all potential data but will be selective, for example, by type of fish stock."	"It appears that these programmes will not cover the whole range of potential data but will be selective, for example, by type of fish stock."
1			"These are, in my opinion, the really important cross-cutting decisions taken in Lisbon."	"These are, in my opinion, the really important cross-cutting decisions made in Lisbon."
0			"But, Madam President, my personal request has not been satisfied."	"But, Madam President, my personal request has not been met."
0			We can not remedy obvious wrongdoing simply by resorting to a rhetorical commitment.	We cannot go about correcting obvious wrongdoings by merely resorting to rhetorical commitment.
0			"Considering that it is only today that we are dealing with a Commission proposal presented for the first time on 19 March 1998, even though Parliament reacted rather quickly, this gap is a bit too long."	"Considering that it is only today that we are dealing with a Commission proposal first made on 19 March 1998, even though Parliament responded relatively quickly, this time lag is a little too long."
1			But - I ask the question to the Commission - how are we going to get there if we are short of inspectors?	"But, - I put the question to the Commission - how will we get there, if we are short of inspectors?"
1			"Naturally, the Structural Funds program is the most important instrument for promoting employment."	"Naturally, the Structural Funds program is the most important instrument for the promotion of employment."
0			"We can then begin to think, as you wish, of the approach we can take with the Member States, which sometimes show some reluctance, as well as a European Parliament which will also have to be convinced, when the time comes, to move on. in the second step."	"Thereafter we will be able to start to think, as you wish, on the approach we might adopt with the Member States, who sometimes show some reluctance, and a European Parliament which will also have to be convinced, when the time comes, that we should go on to the second stage."
0			"In any case, this issue is not currently among the requests for a current affairs and emergency debate on Thursday."	"In any event, this question is not presently included among the requests for topical and urgent debate on Thursday."
0			"But the average return over the last five years has been about 15%, instead of the usual 4%."	"But the average return over the past five years has been around 15%, instead of the usual 4%."
0			We are currently working on expanding it to other Member States.	We are currently working hard to enlarge this to include ever more Member States.
1			The International Convention for the Protection and Sustainable Use of the Danube is an example and should be applied in this case.	The International Convention for the Protection and Sustainable Use of the Danube reflects this and should be applied in this case.
0			"The World Food Program relies on the EU; As a result, ECHO now has to provide 80% of the food aid originally planned as additional aid."	"The World Food Programme relies on the EU; as a result, ECHO must now provide 80% of the food aid originally intended as supplementary aid."
0			Is it necessary to pay more attention to this at the IGC or will the treaties inevitably start the process?	Is it necessary to give further attention to this during the IGC or will the Treaties inevitably set the ball rolling?
1			"If everything works well, if we are satisfied, if the basic action of the Commission is correct, why want a change?"	"If everything works well, if we are satisfied, if the basic action of the Commission is correct, why want a change?"
0			"The next step, institutional reform, will be taken after the inauguration of the new Intergovernmental Conference, to which the European Parliament will be fully associated."	"The next step, i.e. institutional reform, will be taken following the inauguration of the new Intergovernmental Conference, in which the European Parliament will be fully involved."
0			"Since 1998, the Commission's proposals are under discussion."	"Since 1998, the Commission' s proposals have been under discussion."
1			"In the absence of farmers in our villages and communities, there would be no rural communities; there would be no one to meet the needs of those of us who will sometimes want to relax in rural areas."	"In the absence of farmers in our villages and communities, there would be no rural communities; there would be nobody to meet the needs of those of us who will sometimes relax in rural areas."
0			"However, the vertical legislation contained in Directive 90/220 on how to assess the risks of GMOs to the environment has evolved since then and continues to change."	But the vertical legislation in Directive 90/220 on how to carry out the environmental risk assessment of GMOs has changed since then and is still changing.
1			"Naturally, when we can act faster, we help prevent crises."	"Naturally, when we can act faster, we help prevent crises."
0			"It does not replicate at temperatures above 25 ° C and, if present in fish intended for human consumption, would be inactivated when ingested."	"It does not replicate at temperatures above 25Âº centigrade and would, if present in fish for human consumption, be inactivated when ingested."
1			"The European list is a good idea, especially if people who represent a real reference to the European feeling can be included."	"The European list is a good idea, especially if people who represent a real reference to the European feeling can be included."
1			It is not certain that the predominance of men in the party apparatus alone is responsible.	It is not certain that the predominance of men in party apparatus alone is responsible.
0			"In February, Commission Regulation 394/2000 to protect cod stocks in the Irish Sea was published."	"In February, Commission Regulation 394/2000 designed to protect Irish Sea cod stocks was issued."
0			"We are very skeptical about your current plans to build a short-term military capability. It is not because we are against European defense, but European defense can and can only be the culmination of a sound and democratic decision-making process in foreign policy."	"We are very sceptical about your current plans to form a military capability in the short term. This is not because we are against European defence, but European defence can and may only be the outcome of a sound, democratically-based decision process in respect of foreign affairs."
0			"Given the uncertainties that remain in this area, we must be as careful as possible!"	"Given the uncertainties that remain in this area, we must be as prudent as we can!"
1			More than 200 children die there every day.	More than 200 children die there every day.
0			"The Committee on Industry, External Trade, Research and Energy regrets the inaccuracies concerning one-third of payments."	"The Committee on Industry, External Trade, Research and Energy regrets the inaccuracies in one third of payments."
0			"The adoption of a joint CFSP action is not a guarantee of increased visibility, as it was the case in Nigeria last year."	"The adoption of a CFSP joint action is no guarantee of increased visibility, as people found in Nigeria last year."
0			"In today's globalized world, this fact is all the more evident."	"In today' s globalised world, this fact is all the more obvious."
0			"For that to happen, a good study should at least be carried out not only by the Commission but by renowned economic institutes throughout Europe."	"The minimum requirements for this would be for a proper study to be carried out at long last, not only by the Commission, but by reputable economic institutes throughout Europe."
0			"Mr President, I join others in wishing Portugal every success in the presidency."	"Mr President, I join others in wishing Portugal every good wish for a successful presidency."
0			"Mr President, Commissioner, I listened to your speech with great attention, but I did not quite understand it."	"Mr President, Commissioner, I have listened to your address very carefully, but I have not fully understood it."
1			"In a sense, that's where his work begins."	"In a sense, that's where his work begins."
1			This question has been asked and discussed on several occasions.	This question has been asked and discussed on several occasions.
1			"However, I must add that my group will unfortunately not vote en bloc for your report."	"However, I must add that my group will unfortunately not vote en bloc for your report."
0			Increase in criminal penalties against counterfeiting of the euro	Increasing penal sanctions against counterfeiting of the euro
0			"Airlines, ferry lines, train lines, bus lines, in and out of these more remote areas are put up for sale. The tenderer who offers to provide the specific service at a specific quality level and at the lowest grant level obtains the contract."	"Air routes, ferry routes, train routes, bus routes, within and to these remoter areas are put out to tender. The bidder who offers to provide the specific service at a specific quality level and at the lowest subsidy level gets the contract."
0			"The tendency to discrimination is often deeply rooted, even at the governmental level."	"The tendency to discriminate is often deep-rooted, even at government level."
1			I heard that last fall she ordered the national offices of the Commission to focus on political information rather than citizen information.	I heard that last fall she would have ordered the national offices of the Commission to focus on political information instead of citizen information as before.
0			I note that a few other members would like to have the floor on this point of order.	I notice that a few other Members would like to be given the floor on this point of order.
1			"Commissioner, in January we had a very detailed debate with you on the consequences of the sinking of the Erika."	"Commissioner, in January we had a very detailed debate with you on the consequences of the sinking of the Erika."
0			"Like the entire penitentiary system, it is also an instrument of social discrimination, as African-Americans, ethnic minorities and, more generally, the poor are much more likely than others to be sentenced to death."	"Like the whole prison system, it is also an instrument of social discrimination because Afro-Americans, ethnic minorities, and more generally the poor, are far more at risk than others of being condemned to death."
1			"First, as the commissioner has also confirmed, this is a very heavy burden on the capital markets."	"First, as the Commissioner also confirmed, because it represents a very heavy burden on the capital markets."
1			I therefore naturally support the fact that the European Parliament is now giving its official green light to the launch of the Intergovernmental Conference.	I therefore naturally support the fact that the European Parliament is now giving its formal green light to start the Intergovernmental Conference.
0			"We are not going into a period of reduced activity in the coming years, we are entering a period of increased activity."	"We are thus not moving into a period in the coming years of reduced activity, we are moving into a period of increased activity."
0			"This applies to those who have been transformed into monopolies, both private and public."	"This applies to those which have been turned into monopolies, both private and public."
0			"I believe that even if each Member State is to work towards the 12% renewable energy target, the imposition of a single binding target would not be helpful because of the wide differences in the market structure of the renewable energy market. energy between Member States."	"I believe that, while each Member State must work towards the 12% target of renewables, the imposition of a single binding target would not be helpful because of the great differences in the structure of the energy market between Member States."
1			"That being said, the Presidency believes that everything must be done to create a European area of __freedom, security and justice."	"That being said, the Presidency believes that everything must be done to create a European area of __freedom, security and justice."
0			"However, the current CAP is worse than its predecessor and is also starting from an even worse base, since the 1992 CAP revision and the 1995 GATT agreement have created serious problems and dead-ends for the EU. agricultural economy."	"The present CAP, however, is worse than its predecessor and it also starts from a worse basis, granted that the 1992 CAP review and the GATT agreement in 1995 have created serious problems and impasses for the agricultural economy."
0			"In his poem ""Herinneringen aan Holland"", a famous Dutch poet also mentioned water, which, with its endless stream of destruction, was feared and respected."	"In his poem ""Herinneringen aan Holland"" [ ""Reminiscing about Holland"" ], a famous Dutch poet mentioned water too, which, with its never-ending trail of destruction, was feared and respected."
0			"This is vital for the poorest countries, especially if they have good leadership and a balanced budget."	"This is vital for the poorest countries, especially if these enjoy good leadership and a balanced budget."
1			"We could then determine, during the budgetary procedure, whether the main priority we currently have at European level is achieved and where new jobs are created and jobs are destroyed."	"We could then establish, during the budgetary procedure, whether the main priority we currently have at European level is reached and where new jobs are created and where jobs are destroyed."
0			"This Charter will meet the needs of European citizens only under two reservations. First, it must be given substance and, secondly, it must be made compulsory in law."	"This Charter will only meet the needs of the citizens of Europe under two provisos. Firstly, it must be given substance, and secondly, it must be made binding in law."
0			"Madam President, I am delighted and proud that this Parliament has, by a very large majority, condemned the formation of a coalition in Austria incorporating Mr Haider's Freedom Party."	"Madam President, I am delighted and proud that this Parliament has, by an enormous majority, condemned the formation of the coalition in Austria incorporating Mr Haider' s Freedom Party."
1			"The European Union must be very vigilant about imports of agricultural products, which could jeopardize all European production."	The European Union needs to be very vigilant about imports of agricultural products which could jeopardize all European production.
0			"Finally, I heard Mr. Poos say earlier that this IGC 2000 was not the end of the story."	"Lastly, I heard Mr Poos say earlier that this IGC 2000 was not the end of the story."
0			"Mr. President, we must first express our concern for the Saharawi people, many of whom have experienced long years of exile and suffering."	"Mr President, first we must express our concern for the Sahrawi people, many of whom have experienced long years of exile and suffering."
1			The Union has made progress in terms of air quality.	The Union has made some progress in terms of air quality.
0			My question is therefore: will the Commission make it one of the conditions for improving future discussions?	My question therefore is this: will the Commission make this one of the conditions in order to improve future discussions?
0			It was anticipated that the study would indicate monthly closures of purse seine vessels to ensure that these closures are effective for the conservation of the bluefin tuna stock.	"It was intended that the study should indicate monthly closures to purse seine, in order that the closures would be effective for the conservation of bluefin stock."
0			"So it seems rather crazy to me if, on the one hand, we say that we have to reduce costs and, on the other, it is possible, because there will be milk left on the market and additional costs will be needed for the storage. etc."	"So it sounds rather crazy to me if, on the one hand, we say that we must reduce costs while, on the other, it is possible, because more milk will remain on the market,that additional costs will have to be met for storage and so on."
1			"By that I mean that in order to fight against organized crime, which can only be fought on a European scale, the European Union must set up European police forces whose operational powers will be controlled by this Parliament."	"By this I mean that, in order to counter organized crime, which can only be fought on a European scale, the European Union must create European police bodies whose own operational powers will be controlled by this Parliament."
0			"That is why it is necessary - and Mr Van Hecke has already mentioned this, and this is also what we are clearly asking in our resolution - for the role of the mining industry in this vulnerable desert area to be re-evaluated."	"This is why it is necessary - and Mr Van Hecke has already mentioned this, and this is also what we clearly ask for in our resolution - that the role of mining in this vulnerable desert area is reassessed."
1			"Some have seen the ""Jobs Summit"", others the ""Innovation and Knowledge Society Summit""."	"Some saw it as the ""Jobs Summit"", others as the ""Summit of the Innovation and Knowledge Society""."
0			"The EQUAL initiative has a specific mission. Encourage, assist with promotion, create statistics, create studies and agencies to support the discriminated sections of the population."	"The EQUAL initiative has a specific mission. To encourage, to assist promotion, to create statistics, to create studies and agencies to support those sections of the population which suffer discrimination."
1			"Today, in the same Parliament, it is a common position of the Council which risks being deteriorated from an ecological point of view."	"Today, in this same Parliament, it is a common position of the Council which risks being deteriorated from the ecological point of view."
0			"It is an extremely complicated undertaking, but we will do it because our mission is very clear: we are a relatively small institution and we have a very high level of culture."	"This is an extremely complicated undertaking, but we will succeed because our mission is very clear, we are a relatively small institution and we have a very high level of culture."
1			"Since the approval of Directive 85/611, the investment fund industry has undergone a long evolution and it is now important to modernize the rules."	"Since the approval of Directive 85/611, the investment fund industry has undergone a long evolution and it is now important to modernize the rules."
0			"Mr President, on behalf of the Union for Europe of the Nations Group, I would like to express my confidence in the way in which the Council has dealt with this issue and, like others, I urge the Council to take a decision on the matter now. of the question. establishing Eurodac."	"Mr President, on behalf of the Union for a Europe of Nations Group, I should like to express my confidence in the Council' s handling of this matter and, in common with others, I want to urge the Council now to make a decision about establishing Eurodac."
1			"Mr President, Commissioner, ladies and gentlemen, considering the future liberalization of traditional national postal services inevitably raises the question of which postal services will be considered as their basic services in the future. In other words, the postal services will do it again. will be ready to do together internationally and what they will not be ready to do."	"Mr President, Commissioner, ladies and gentlemen, considering the forthcoming liberalization of conventional national postal services raises the inevitable question of what postal services will regard as their basic services in the future, in other words that the postal services will do it again, what they will be ready to do together internationally and what they will not be ready to do."
1			The question I would like to ask is this: When will this work begin?	The question I would like to ask is this: When will this work be started?
